codigo,nombre,descripcion,status
6ED10521MD080BA1,PLC,Logo 12/24Rco V8.3,EXCLUIDO
6ED10521FB080BA1,PLC,Logo 230V V8.3,EXCLUIDO
DVP12SE11R,PLC,Delta DVP SE12,EXCLUIDO
DVP06XA-S,PLC,M.E. Delta AI AO,EXCLUIDO
6ED10551MA000BA2,PLC,M.E. LOGO 2 AI 12/24,EXCLUIDO
6ED10551MB000BA2,PLC,M.E. LOGO 4I4O Rel 12/24,EXCLUIDO
6ED10551MM000BA2,PLC,M.E. LOGO 2 AO Rel 12/24,EXCLUIDO
6ED10554MH080BA1,PLC,Logo TDE,EXCLUIDO
6EP33316SB000AY0,PLC,Siemens Fuente 24V 1.3A,EXCLUIDO
6GK71427EX000AX0,PLC,Logo CMR2040 4G LTE,EXCLUIDO
6GK7142-7BX00-0AX0,PLC,Logo CMR2020 2G GSM,EXCLUIDO
6AV21232DB030AX0,PLC,"""SIEMENS KTP400 4""""""",EXCLUIDO
6AV2123-2GB03-0AX0,PLC,"""SIEMENS KTP700 7""""""",EXCLUIDO
6GK7177-1MA20-0AA0,PLC,SIEMENS LOGO SWITCH,EXCLUIDO
DOP-107EV,PLC,"""DELTA HMI 7"""" ETHERNET""",EXCLUIDO
DOP-103BQ,PLC,"""DELTA HMI 4.3"""" SERIAL""",EXCLUIDO
DOP-103WQ,PLC,"""DELTA HMI 4.3"""" ETHERNET""",EXCLUIDO
ECX 1320,Accesorios de control,Selector de 3 posiciones,EXCLUIDO
PL2114PI,Accesorios de control,Adaptador bloque de contactos,EXCLUIDO
ECX 1040,Accesorios de control,Bloque N.O,EXCLUIDO
AD22-22DS,Accesorios de control,Luz indicadora Verde 24V,EXCLUIDO
AD22-22DS,Accesorios de control,Luz indicadora Verde 220V,EXCLUIDO
AD22-22DS,Accesorios de control,Luz indicadora Roja 24V,EXCLUIDO
AD22-22DS,Accesorios de control,Luz indicadora Roja 220V,EXCLUIDO
50VA-480V,Accesorios de control,Transformador de control 50VA 440/220-220/110,EXCLUIDO
100VA-480V,Accesorios de control,Transformador de control 100VA 440/220-220/110,EXCLUIDO
G12025HA2BT-7P,Accesorios de control,Ventilador 12X12 220VCA,EXCLUIDO
G17040HA2BT-7P-C,Accesorios de control,ventilador 17X15,EXCLUIDO
FIG12038,Accesorios de control,Filtro 12X12,EXCLUIDO
FIG17050,Accesorios de control,Filtro 17X15,EXCLUIDO
REJG120,Accesorios de control,Rejilla 12X12,EXCLUIDO
REJG170,Accesorios de control,Rejilla 17X15,EXCLUIDO
CAB,Accesorios de control,Cable para ventilador,EXCLUIDO
